row_id,attacker_model,img1,img2,dataset,attack_type,source_csv,victim_model,attack_method,variant,adv_similarity,source_column,clean_similarity,threshold,breach,impact
26,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.0857383906841278,IR152_BPA_CNN_adv,0.077299878001213,0.168551,0,0.00843851268291479
26,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/113117.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/129449.jpg,celeba_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.0487780980765819,IR152_BPA_CNN_adv,0.077299878001213,0.168551,0,-0.028521779924631105
34,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.1152018010616302,IR152_BPA_CNN_adv,-0.0490606576204299,0.168551,0,0.1642624586820601
34,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.2206876724958419,IR152_BPA_CNN_adv,-0.0490606576204299,0.168551,1,0.2697483301162718
34,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.0579704046249389,IR152_BPA_CNN_adv,-0.0490606576204299,0.168551,0,0.1070310622453688
34,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/001430.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/046649.jpg,celeba_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.0733974799513816,IR152_BPA_CNN_adv,-0.0490606576204299,0.168551,0,0.12245813757181151
3,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.1523554176092147,IR152_BPA_CNN_adv,0.0970131680369377,0.184988,0,0.055342249572277
3,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.0944632738828659,IR152_BPA_CNN_adv,0.0970131680369377,0.184988,0,-0.002549894154071794
3,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.1185259371995925,IR152_BPA_CNN_adv,0.0970131680369377,0.184988,0,0.021512769162654793
3,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0076_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0080_01.jpg,vggface2_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.1113482266664505,IR152_BPA_CNN_adv,0.0970131680369377,0.184988,0,0.0143350586295128
5,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.1517353355884552,IR152_BPA_CNN_adv,-0.0258322451263666,0.184988,0,0.17756758071482182
5,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.0623345263302326,IR152_BPA_CNN_adv,-0.0258322451263666,0.184988,0,0.08816677145659921
5,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.1408773958683014,IR152_BPA_CNN_adv,-0.0258322451263666,0.184988,0,0.166709640994668
5,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000004_0204_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000002_0070_01.jpg,vggface2_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,-0.0106520187109708,IR152_BPA_CNN_adv,-0.0258322451263666,0.184988,0,0.015180226415395801
17,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.1295265257358551,IR152_BPA_CNN_adv,-0.0301508568227291,0.184988,0,0.1596773825585842
17,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.1400976479053497,IR152_BPA_CNN_adv,-0.0301508568227291,0.184988,0,0.17024850472807881
17,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.0573854148387908,IR152_BPA_CNN_adv,-0.0301508568227291,0.184988,0,0.08753627166151991
17,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000016_0036_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0087_01.jpg,vggface2_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.0981872230768203,IR152_BPA_CNN_adv,-0.0301508568227291,0.184988,0,0.1283380798995494
19,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,vggface2_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.0113754449412226,IR152_BPA_CNN_adv,-0.0336099937558174,0.184988,0,0.04498543869704
19,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,vggface2_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.015073318965733,IR152_BPA_CNN_adv,-0.0336099937558174,0.184988,0,0.048683312721550395
19,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,vggface2_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,-0.0181192029267549,IR152_BPA_CNN_adv,-0.0336099937558174,0.184988,0,0.0154907908290625
19,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,vggface2_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.0333544537425041,IR152_BPA_CNN_adv,-0.0336099937558174,0.184988,0,0.0669644474983215
21,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,vggface2_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.06925980001688,IR152_BPA_CNN_adv,-0.0263524763286113,0.184988,0,0.0956122763454913
21,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,vggface2_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.0183269493281841,IR152_BPA_CNN_adv,-0.0263524763286113,0.184988,0,0.044679425656795405
21,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,vggface2_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,0.0452523045241832,IR152_BPA_CNN_adv,-0.0263524763286113,0.184988,0,0.0716047808527945
21,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,vggface2_pairs,impersonation_attack,eval,IR152,BPA_CNN,vanilla,-0.0261349752545356,IR152_BPA_CNN_adv,-0.0263524763286113,0.184988,0,0.00021750107407570232
6,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.172341763973236,IR152_BPA_CNN_adv,0.4096411168575287,0.189806,1,0.23729935288429269
6,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.1434163451194763,IR152_BPA_CNN_adv,0.4096411168575287,0.189806,1,0.26622477173805237
6,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.4008219838142395,IR152_BPA_CNN_adv,0.4096411168575287,0.189806,0,0.008819133043289185
6,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,lfw_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.1479026973247528,IR152_BPA_CNN_adv,0.4096411168575287,0.189806,1,0.2617384195327759
9,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_75.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_76.jpg,lfw_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.3539734482765198,IR152_BPA_CNN_adv,0.6754658818244934,0.189806,0,0.32149243354797363
9,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_75.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_76.jpg,lfw_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.2716048955917358,IR152_BPA_CNN_adv,0.6754658818244934,0.189806,0,0.4038609862327576
9,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_75.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_76.jpg,lfw_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.4816959798336029,IR152_BPA_CNN_adv,0.6754658818244934,0.189806,0,0.1937699019908905
9,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_75.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_76.jpg,lfw_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.5371970534324646,IR152_BPA_CNN_adv,0.6754658818244934,0.189806,0,0.1382688283920288
15,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_518.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_519.jpg,lfw_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.0673088580369949,IR152_BPA_CNN_adv,0.5632672309875488,0.189806,1,0.4959583729505539
15,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_518.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_519.jpg,lfw_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.1958090960979461,IR152_BPA_CNN_adv,0.5632672309875488,0.189806,0,0.3674581348896027
15,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_518.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_519.jpg,lfw_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.4004640281200409,IR152_BPA_CNN_adv,0.5632672309875488,0.189806,0,0.16280320286750793
15,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_518.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_519.jpg,lfw_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.2977528572082519,IR152_BPA_CNN_adv,0.5632672309875488,0.189806,0,0.26551437377929693
16,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_24.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_25.jpg,lfw_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.3596872687339782,IR152_BPA_CNN_adv,0.5704071521759033,0.189806,0,0.2107198834419251
16,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_24.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_25.jpg,lfw_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.2363328039646148,IR152_BPA_CNN_adv,0.5704071521759033,0.189806,0,0.3340743482112885
16,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_24.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_25.jpg,lfw_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.4010544419288635,IR152_BPA_CNN_adv,0.5704071521759033,0.189806,0,0.1693527102470398
16,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_24.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_25.jpg,lfw_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.3657633364200592,IR152_BPA_CNN_adv,0.5704071521759033,0.189806,0,0.20464381575584412
23,ArcFace,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_5.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_6.jpg,lfw_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.4405547678470611,IR152_BPA_CNN_adv,0.6403071284294128,0.189806,0,0.19975236058235174
23,Facenet512,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_5.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_6.jpg,lfw_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.3919210433959961,IR152_BPA_CNN_adv,0.6403071284294128,0.189806,0,0.24838608503341675
23,GhostFaceNet,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_5.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_6.jpg,lfw_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.5371686220169067,IR152_BPA_CNN_adv,0.6403071284294128,0.189806,0,0.1031385064125061
23,VGG-Face,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_5.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_6.jpg,lfw_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.3417278528213501,IR152_BPA_CNN_adv,0.6403071284294128,0.189806,0,0.29857927560806274
18,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/092809.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/108708.jpg,celeba_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.3006746172904968,IR152_BPA_CNN_adv,0.707098126411438,0.168551,0,0.40642350912094116
18,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/092809.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/108708.jpg,celeba_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.2911919355392456,IR152_BPA_CNN_adv,0.707098126411438,0.168551,0,0.4159061908721924
18,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/092809.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/108708.jpg,celeba_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.3065851330757141,IR152_BPA_CNN_adv,0.707098126411438,0.168551,0,0.4005129933357239
18,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/092809.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/108708.jpg,celeba_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.2803419828414917,IR152_BPA_CNN_adv,0.707098126411438,0.168551,0,0.4267561435699463
27,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/023869.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/024923.jpg,celeba_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.5034191012382507,IR152_BPA_CNN_adv,0.7295129299163818,0.168551,0,0.2260938286781311
27,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/023869.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/024923.jpg,celeba_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.4567930996417999,IR152_BPA_CNN_adv,0.7295129299163818,0.168551,0,0.2727198302745819
27,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/023869.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/024923.jpg,celeba_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.5917102098464966,IR152_BPA_CNN_adv,0.7295129299163818,0.168551,0,0.13780272006988525
27,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/023869.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/024923.jpg,celeba_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.5545089244842529,IR152_BPA_CNN_adv,0.7295129299163818,0.168551,0,0.1750040054321289
28,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/130980.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/147767.jpg,celeba_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.4525898396968841,IR152_BPA_CNN_adv,0.6864032745361328,0.168551,0,0.2338134348392487
28,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/130980.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/147767.jpg,celeba_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.2111232280731201,IR152_BPA_CNN_adv,0.6864032745361328,0.168551,0,0.4752800464630127
28,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/130980.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/147767.jpg,celeba_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.5568909645080566,IR152_BPA_CNN_adv,0.6864032745361328,0.168551,0,0.12951231002807617
28,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/130980.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/147767.jpg,celeba_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.3723069429397583,IR152_BPA_CNN_adv,0.6864032745361328,0.168551,0,0.3140963315963745
30,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/042909.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/048579.jpg,celeba_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.2005079090595245,IR152_BPA_CNN_adv,0.676694929599762,0.168551,0,0.4761870205402374
30,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/042909.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/048579.jpg,celeba_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.2305150181055069,IR152_BPA_CNN_adv,0.676694929599762,0.168551,0,0.44617991149425507
30,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/042909.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/048579.jpg,celeba_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.2156216651201248,IR152_BPA_CNN_adv,0.676694929599762,0.168551,0,0.46107326447963715
30,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/042909.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/048579.jpg,celeba_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.2731363177299499,IR152_BPA_CNN_adv,0.676694929599762,0.168551,0,0.40355861186981207
33,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/169016.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/171037.jpg,celeba_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.4725439846515655,IR152_BPA_CNN_adv,0.7868037819862366,0.168551,0,0.3142597973346711
33,Facenet512,/content/face_module/dataset_extractedfaces/celeba_pairs/169016.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/171037.jpg,celeba_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.4101070761680603,IR152_BPA_CNN_adv,0.7868037819862366,0.168551,0,0.37669670581817627
33,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/169016.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/171037.jpg,celeba_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.5918071866035461,IR152_BPA_CNN_adv,0.7868037819862366,0.168551,0,0.19499659538269043
33,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/169016.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/171037.jpg,celeba_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.4410700798034668,IR152_BPA_CNN_adv,0.7868037819862366,0.168551,0,0.3457337021827698
1,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0113_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0122_01.jpg,vggface2_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.4421494603157043,IR152_BPA_CNN_adv,0.634651780128479,0.184988,0,0.1925023198127747
1,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0113_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0122_01.jpg,vggface2_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.3291327357292175,IR152_BPA_CNN_adv,0.634651780128479,0.184988,0,0.30551904439926153
1,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0113_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0122_01.jpg,vggface2_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.5707467794418335,IR152_BPA_CNN_adv,0.634651780128479,0.184988,0,0.06390500068664551
1,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0113_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0122_01.jpg,vggface2_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.2550911605358124,IR152_BPA_CNN_adv,0.634651780128479,0.184988,0,0.3795606195926666
4,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,vggface2_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.2367883920669555,IR152_BPA_CNN_adv,0.3233876526355743,0.184988,0,0.08659926056861877
4,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,vggface2_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.1767919957637787,IR152_BPA_CNN_adv,0.3233876526355743,0.184988,1,0.1465956568717956
4,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,vggface2_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.1798068583011627,IR152_BPA_CNN_adv,0.3233876526355743,0.184988,1,0.1435807943344116
4,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,vggface2_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.1623741388320922,IR152_BPA_CNN_adv,0.3233876526355743,0.184988,1,0.16101351380348208
7,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,vggface2_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.3336290121078491,IR152_BPA_CNN_adv,0.6537523865699768,0.184988,0,0.3201233744621277
7,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,vggface2_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.2345876693725586,IR152_BPA_CNN_adv,0.6537523865699768,0.184988,0,0.4191647171974182
7,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,vggface2_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.3365915417671203,IR152_BPA_CNN_adv,0.6537523865699768,0.184988,0,0.3171608448028565
7,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,vggface2_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.1840811669826507,IR152_BPA_CNN_adv,0.6537523865699768,0.184988,1,0.4696712195873261
10,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0022_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0076_01.jpg,vggface2_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.519762396812439,IR152_BPA_CNN_adv,0.7079440355300903,0.184988,0,0.18818163871765137
10,Facenet512,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0022_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0076_01.jpg,vggface2_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.3723384737968445,IR152_BPA_CNN_adv,0.7079440355300903,0.184988,0,0.33560556173324585
10,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0022_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0076_01.jpg,vggface2_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.5224802494049072,IR152_BPA_CNN_adv,0.7079440355300903,0.184988,0,0.1854637861251831
10,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0022_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000005_0076_01.jpg,vggface2_pairs,dodging_attack,eval,IR152,BPA_CNN,vanilla,0.4404688775539398,IR152_BPA_CNN_adv,0.7079440355300903,0.184988,0,0.2674751579761505
