row_id,attacker_model,img1,img2,dataset,attack_type,victim_model,attack_method,variant,adv_similarity,clean_similarity,threshold,breach,impact
30,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/042909.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/048579.jpg,celeba_pairs,dodging_attack,Facenet512,SI_NI_FGSM,vanilla,0.2819050252437591,0.7042644619941711,0.293804,1,0.42235943675041204
30,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/042909.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/048579.jpg,celeba_pairs,dodging_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.5096101760864258,0.7042644619941711,0.293804,0,0.19465428590774536
30,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/042909.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/048579.jpg,celeba_pairs,dodging_attack,Facenet512,PGD,vanilla,0.1967838853597641,0.7042644619941711,0.293804,1,0.507480576634407
30,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/042909.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/048579.jpg,celeba_pairs,dodging_attack,Facenet512,MI_FGSM,vanilla,-0.1046905443072319,0.7042644619941711,0.293804,1,0.808955006301403
30,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/042909.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/048579.jpg,celeba_pairs,dodging_attack,Facenet512,TI_FGSM,vanilla,0.116697758436203,0.7042644619941711,0.293804,1,0.5875667035579681
30,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/042909.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/048579.jpg,celeba_pairs,dodging_attack,Facenet512,SI_NI_FGSM,vanilla,0.0131130069494247,0.7042644619941711,0.293804,1,0.6911514550447464
30,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/042909.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/048579.jpg,celeba_pairs,dodging_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,-0.0573386363685131,0.7042644619941711,0.293804,1,0.7616030983626842
33,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/169016.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/171037.jpg,celeba_pairs,dodging_attack,Facenet512,PGD,vanilla,0.87325519323349,0.9276920557022096,0.293804,0,0.05443686246871959
33,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/169016.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/171037.jpg,celeba_pairs,dodging_attack,Facenet512,MI_FGSM,vanilla,0.8145871758460999,0.9276920557022096,0.293804,0,0.11310487985610973
33,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/169016.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/171037.jpg,celeba_pairs,dodging_attack,Facenet512,TI_FGSM,vanilla,0.8725516200065613,0.9276920557022096,0.293804,0,0.055140435695648304
33,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/169016.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/171037.jpg,celeba_pairs,dodging_attack,Facenet512,SI_NI_FGSM,vanilla,0.8170089721679688,0.9276920557022096,0.293804,0,0.11068308353424083
33,ArcFace,/content/face_module/dataset_extractedfaces/celeba_pairs/169016.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/171037.jpg,celeba_pairs,dodging_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.8553394079208374,0.9276920557022096,0.293804,0,0.07235264778137218
33,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/169016.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/171037.jpg,celeba_pairs,dodging_attack,Facenet512,PGD,vanilla,0.8905317187309265,0.9276920557022096,0.293804,0,0.03716033697128307
33,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/169016.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/171037.jpg,celeba_pairs,dodging_attack,Facenet512,MI_FGSM,vanilla,0.8390013575553894,0.9276920557022096,0.293804,0,0.08869069814682018
33,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/169016.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/171037.jpg,celeba_pairs,dodging_attack,Facenet512,TI_FGSM,vanilla,0.8968012928962708,0.9276920557022096,0.293804,0,0.03089076280593883
33,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/169016.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/171037.jpg,celeba_pairs,dodging_attack,Facenet512,SI_NI_FGSM,vanilla,0.8329920172691345,0.9276920557022096,0.293804,0,0.09470003843307506
33,GhostFaceNet,/content/face_module/dataset_extractedfaces/celeba_pairs/169016.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/171037.jpg,celeba_pairs,dodging_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.9038109183311462,0.9276920557022096,0.293804,0,0.023881137371063343
33,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/169016.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/171037.jpg,celeba_pairs,dodging_attack,Facenet512,PGD,vanilla,0.7877874970436096,0.9276920557022096,0.293804,0,0.13990455865859996
33,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/169016.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/171037.jpg,celeba_pairs,dodging_attack,Facenet512,MI_FGSM,vanilla,0.6865164041519165,0.9276920557022096,0.293804,0,0.24117565155029308
33,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/169016.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/171037.jpg,celeba_pairs,dodging_attack,Facenet512,TI_FGSM,vanilla,0.775494396686554,0.9276920557022096,0.293804,0,0.15219765901565563
33,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/169016.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/171037.jpg,celeba_pairs,dodging_attack,Facenet512,SI_NI_FGSM,vanilla,0.7253683805465698,0.9276920557022096,0.293804,0,0.20232367515563976
33,VGG-Face,/content/face_module/dataset_extractedfaces/celeba_pairs/169016.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/171037.jpg,celeba_pairs,dodging_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.76671302318573,0.9276920557022096,0.293804,0,0.1609790325164796
1,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0113_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0122_01.jpg,vggface2_pairs,dodging_attack,Facenet512,PGD,vanilla,0.7971355319023132,0.8227946758270264,0.35762,0,0.025659143924713135
1,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0113_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0122_01.jpg,vggface2_pairs,dodging_attack,Facenet512,MI_FGSM,vanilla,0.6515635251998901,0.8227946758270264,0.35762,0,0.17123115062713623
1,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0113_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0122_01.jpg,vggface2_pairs,dodging_attack,Facenet512,TI_FGSM,vanilla,0.7135008573532104,0.8227946758270264,0.35762,0,0.10929381847381592
1,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0113_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0122_01.jpg,vggface2_pairs,dodging_attack,Facenet512,SI_NI_FGSM,vanilla,0.6261703968048096,0.8227946758270264,0.35762,0,0.1966242790222168
1,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0113_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0122_01.jpg,vggface2_pairs,dodging_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.6713559031486511,0.8227946758270264,0.35762,0,0.15143877267837524
1,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0113_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0122_01.jpg,vggface2_pairs,dodging_attack,Facenet512,PGD,vanilla,0.8337666988372803,0.8227946758270264,0.35762,0,-0.010972023010253906
1,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0113_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0122_01.jpg,vggface2_pairs,dodging_attack,Facenet512,MI_FGSM,vanilla,0.8197677135467529,0.8227946758270264,0.35762,0,0.0030269622802734375
1,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0113_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0122_01.jpg,vggface2_pairs,dodging_attack,Facenet512,TI_FGSM,vanilla,0.8033825159072876,0.8227946758270264,0.35762,0,0.01941215991973877
1,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0113_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0122_01.jpg,vggface2_pairs,dodging_attack,Facenet512,SI_NI_FGSM,vanilla,0.8065989017486572,0.8227946758270264,0.35762,0,0.01619577407836914
1,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0113_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0122_01.jpg,vggface2_pairs,dodging_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.7695255279541016,0.8227946758270264,0.35762,0,0.053269147872924805
1,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0113_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0122_01.jpg,vggface2_pairs,dodging_attack,Facenet512,PGD,vanilla,0.3431460857391357,0.8227946758270264,0.35762,1,0.4796485900878907
1,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0113_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0122_01.jpg,vggface2_pairs,dodging_attack,Facenet512,MI_FGSM,vanilla,0.0113218957558274,0.8227946758270264,0.35762,1,0.8114727800711989
1,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0113_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0122_01.jpg,vggface2_pairs,dodging_attack,Facenet512,TI_FGSM,vanilla,0.1532421112060547,0.8227946758270264,0.35762,1,0.6695525646209717
1,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0113_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0122_01.jpg,vggface2_pairs,dodging_attack,Facenet512,SI_NI_FGSM,vanilla,0.0873023867607116,0.8227946758270264,0.35762,1,0.7354922890663148
1,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0113_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0122_01.jpg,vggface2_pairs,dodging_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.0602670907974243,0.8227946758270264,0.35762,1,0.762527585029602
4,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,vggface2_pairs,dodging_attack,Facenet512,PGD,vanilla,0.4727292060852051,0.5209457278251648,0.35762,0,0.04821652173995972
4,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,vggface2_pairs,dodging_attack,Facenet512,MI_FGSM,vanilla,0.4340252876281738,0.5209457278251648,0.35762,0,0.08692044019699102
4,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,vggface2_pairs,dodging_attack,Facenet512,TI_FGSM,vanilla,0.4852324724197387,0.5209457278251648,0.35762,0,0.03571325540542608
4,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,vggface2_pairs,dodging_attack,Facenet512,SI_NI_FGSM,vanilla,0.3451116383075714,0.5209457278251648,0.35762,1,0.17583408951759338
4,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,vggface2_pairs,dodging_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.4644294381141662,0.5209457278251648,0.35762,0,0.05651628971099859
4,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,vggface2_pairs,dodging_attack,Facenet512,PGD,vanilla,0.5324804186820984,0.5209457278251648,0.35762,0,-0.011534690856933594
4,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,vggface2_pairs,dodging_attack,Facenet512,MI_FGSM,vanilla,0.5487431883811951,0.5209457278251648,0.35762,0,-0.027797460556030273
4,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,vggface2_pairs,dodging_attack,Facenet512,TI_FGSM,vanilla,0.5278714895248413,0.5209457278251648,0.35762,0,-0.006925761699676514
4,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,vggface2_pairs,dodging_attack,Facenet512,SI_NI_FGSM,vanilla,0.4876998662948608,0.5209457278251648,0.35762,0,0.03324586153030401
4,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,vggface2_pairs,dodging_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.5226455926895142,0.5209457278251648,0.35762,0,-0.0016998648643493652
4,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,vggface2_pairs,dodging_attack,Facenet512,PGD,vanilla,0.2999935448169708,0.5209457278251648,0.35762,1,0.22095218300819397
4,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,vggface2_pairs,dodging_attack,Facenet512,MI_FGSM,vanilla,0.2209138125181198,0.5209457278251648,0.35762,1,0.300031915307045
4,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,vggface2_pairs,dodging_attack,Facenet512,TI_FGSM,vanilla,0.3137438893318176,0.5209457278251648,0.35762,1,0.20720183849334717
4,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,vggface2_pairs,dodging_attack,Facenet512,SI_NI_FGSM,vanilla,0.1813040971755981,0.5209457278251648,0.35762,1,0.3396416306495667
4,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,vggface2_pairs,dodging_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.3054353892803192,0.5209457278251648,0.35762,1,0.21551033854484558
7,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,vggface2_pairs,dodging_attack,Facenet512,PGD,vanilla,0.552449107170105,0.6818406581878662,0.35762,0,0.12939155101776123
7,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,vggface2_pairs,dodging_attack,Facenet512,MI_FGSM,vanilla,0.3876470327377319,0.6818406581878662,0.35762,0,0.29419362545013433
7,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,vggface2_pairs,dodging_attack,Facenet512,TI_FGSM,vanilla,0.5006320476531982,0.6818406581878662,0.35762,0,0.18120861053466797
7,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,vggface2_pairs,dodging_attack,Facenet512,SI_NI_FGSM,vanilla,0.2853899598121643,0.6818406581878662,0.35762,1,0.3964506983757019
7,ArcFace,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,vggface2_pairs,dodging_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.5374045968055725,0.6818406581878662,0.35762,0,0.1444360613822937
7,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,vggface2_pairs,dodging_attack,Facenet512,PGD,vanilla,0.568286657333374,0.6818406581878662,0.35762,0,0.11355400085449219
7,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,vggface2_pairs,dodging_attack,Facenet512,MI_FGSM,vanilla,0.5205790996551514,0.6818406581878662,0.35762,0,0.16126155853271484
7,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,vggface2_pairs,dodging_attack,Facenet512,TI_FGSM,vanilla,0.5915415287017822,0.6818406581878662,0.35762,0,0.09029912948608398
7,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,vggface2_pairs,dodging_attack,Facenet512,SI_NI_FGSM,vanilla,0.4713245034217834,0.6818406581878662,0.35762,0,0.21051615476608282
7,GhostFaceNet,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,vggface2_pairs,dodging_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.5374237298965454,0.6818406581878662,0.35762,0,0.1444169282913208
7,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,vggface2_pairs,dodging_attack,Facenet512,PGD,vanilla,0.3566412925720215,0.6818406581878662,0.35762,1,0.3251993656158447
7,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,vggface2_pairs,dodging_attack,Facenet512,MI_FGSM,vanilla,0.1946173906326294,0.6818406581878662,0.35762,1,0.4872232675552368
7,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,vggface2_pairs,dodging_attack,Facenet512,TI_FGSM,vanilla,0.3775590658187866,0.6818406581878662,0.35762,0,0.3042815923690796
7,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,vggface2_pairs,dodging_attack,Facenet512,SI_NI_FGSM,vanilla,0.2051380723714828,0.6818406581878662,0.35762,1,0.4767025858163834
7,VGG-Face,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,vggface2_pairs,dodging_attack,Facenet512,MI_ADMIX_DI_TI,vanilla,0.3488801121711731,0.6818406581878662,0.35762,1,0.3329605460166931
